Id,Category
9735,<=50K
31721,<=50K
10283,<=50K
13653,<=50K
21280,<=50K
9286,<=50K
1240,<=50K
17003,<=50K
5715,>50K
2703,>50K
32283,>50K
18435,<=50K
13642,>50K
23368,<=50K
27554,>50K
22922,<=50K
9379,>50K
11385,>50K
27028,<=50K
32330,>50K
3337,<=50K
12198,<=50K
16092,>50K
14459,<=50K
27216,<=50K
8236,<=50K
4026,<=50K
7748,<=50K
15877,<=50K
9097,<=50K
3330,<=50K
17627,<=50K
18831,<=50K
10702,<=50K
4354,<=50K
27916,<=50K
11138,<=50K
2836,<=50K
15577,<=50K
16258,>50K
24200,<=50K
15807,<=50K
1049,>50K
22617,<=50K
25482,>50K
7247,<=50K
6946,>50K
27581,<=50K
26970,<=50K
9395,<=50K
18334,<=50K
4976,<=50K
9049,<=50K
27358,<=50K
5944,<=50K
15110,>50K
28220,<=50K
4173,<=50K
7491,<=50K
10063,>50K
22968,>50K
20523,<=50K
29669,<=50K
31138,<=50K
11617,<=50K
2000,>50K
13791,<=50K
15492,<=50K
11633,<=50K
1611,<=50K
29301,>50K
17280,<=50K
21727,>50K
23739,>50K
26565,<=50K
28387,<=50K
23225,<=50K
26691,<=50K
2001,<=50K
15880,<=50K
22544,>50K
14726,<=50K
22712,<=50K
23800,<=50K
23520,<=50K
19902,<=50K
7659,<=50K
32228,<=50K
3086,<=50K
27719,>50K
15888,<=50K
28523,<=50K
16518,<=50K
23900,<=50K
25343,<=50K
25056,<=50K
30711,<=50K
23721,<=50K
26531,>50K
5429,>50K
2522,<=50K
17958,<=50K
20116,<=50K
1496,<=50K
28085,<=50K
28021,<=50K
26422,<=50K
22794,>50K
26347,>50K
14296,<=50K
9297,>50K
22620,<=50K
18690,<=50K
11816,<=50K
16575,>50K
15675,<=50K
28706,<=50K
1188,<=50K
31784,<=50K
25071,<=50K
626,>50K
8501,<=50K
24980,>50K
1696,<=50K
3848,>50K
13596,<=50K
10944,<=50K
12891,<=50K
27551,<=50K
21207,<=50K
7826,>50K
17175,<=50K
24013,<=50K
189,>50K
22114,<=50K
3206,<=50K
4527,<=50K
23411,<=50K
31156,>50K
4386,<=50K
30243,<=50K
24354,<=50K
3359,<=50K
21787,<=50K
8289,>50K
10612,<=50K
9964,<=50K
27008,<=50K
14040,>50K
20102,<=50K
20886,<=50K
3955,<=50K
11722,<=50K
23972,>50K
17065,<=50K
14973,<=50K
29375,<=50K
10521,>50K
6131,<=50K
13036,<=50K
23058,<=50K
7078,<=50K
23487,<=50K
15837,<=50K
27478,<=50K
21747,<=50K
17307,>50K
13110,<=50K
30778,<=50K
28601,<=50K
13085,<=50K
22478,<=50K
16152,<=50K
27060,<=50K
13020,<=50K
30465,<=50K
774,<=50K
17599,<=50K
24520,<=50K
17308,<=50K
31884,<=50K
28461,<=50K
23701,<=50K
24000,<=50K
11906,<=50K
28615,<=50K
23419,<=50K
2234,<=50K
23352,<=50K
28686,<=50K
25634,<=50K
32531,>50K
23926,<=50K
18585,<=50K
3415,<=50K
13701,>50K
30820,<=50K
26901,<=50K
13173,<=50K
1996,<=50K
26656,<=50K
10893,<=50K
24749,<=50K
31208,<=50K
13765,<=50K
7530,<=50K
25741,<=50K
1078,<=50K
5890,<=50K
31999,<=50K
16859,<=50K
12061,<=50K
3191,<=50K
5452,<=50K
29282,<=50K
8336,<=50K
19272,<=50K
14652,>50K
6652,<=50K
29044,<=50K
3293,<=50K
2127,>50K
4320,<=50K
5757,<=50K
5496,>50K
16968,>50K
26965,<=50K
9370,>50K
2215,<=50K
16998,<=50K
16294,<=50K
25996,>50K
22049,>50K
31667,<=50K
7601,<=50K
21669,<=50K
7441,<=50K
24865,>50K
10520,<=50K
30123,<=50K
96,>50K
22687,>50K
14078,<=50K
25657,<=50K
17832,<=50K
3782,>50K
8754,<=50K
19527,<=50K
14817,<=50K
23918,<=50K
8685,<=50K
8673,<=50K
275,<=50K
10295,<=50K
16510,<=50K
24902,<=50K
29313,<=50K
23030,<=50K
17126,>50K
22276,<=50K
16584,<=50K
11842,<=50K
25422,>50K
31857,<=50K
1248,<=50K
6492,>50K
23828,<=50K
28761,<=50K
22192,<=50K
28005,<=50K
6716,<=50K
10240,<=50K
15801,>50K
29879,<=50K
30062,<=50K
26116,<=50K
27703,<=50K
14018,<=50K
10923,<=50K
5964,<=50K
27590,<=50K
138,<=50K
9487,<=50K
6394,<=50K
24668,<=50K
12716,<=50K
19838,<=50K
25527,<=50K
18179,>50K
19532,<=50K
10238,<=50K
26537,<=50K
19436,<=50K
7761,>50K
6794,<=50K
6644,<=50K
18834,<=50K
11869,<=50K
19349,<=50K
28358,<=50K
19951,<=50K
7842,<=50K
20075,<=50K
8387,<=50K
15835,<=50K
24920,<=50K
22990,<=50K
15608,>50K
25284,>50K
22668,>50K
23962,<=50K
15339,<=50K
18872,<=50K
8197,>50K
17549,<=50K
6963,>50K
21564,<=50K
25599,<=50K
8160,<=50K
15757,<=50K
25264,<=50K
11289,<=50K
27439,<=50K
2876,<=50K
28413,<=50K
19811,>50K
15300,>50K
11468,<=50K
5441,>50K
15702,<=50K
11918,>50K
21053,<=50K
888,<=50K
20488,<=50K
14087,>50K
26247,<=50K
7600,<=50K
27811,<=50K
12340,<=50K
4031,<=50K
2856,>50K
29872,<=50K
26687,<=50K
17767,<=50K
30698,<=50K
14913,<=50K
23092,<=50K
13867,<=50K
18520,<=50K
18322,<=50K
31088,<=50K
25177,>50K
19877,<=50K
27359,>50K
2191,<=50K
11485,>50K
971,<=50K
4422,<=50K
21544,<=50K
22040,<=50K
6746,<=50K
18660,<=50K
18546,<=50K
2772,<=50K
17923,<=50K
2454,<=50K
23496,<=50K
19059,<=50K
16424,>50K
6991,<=50K
736,<=50K
10365,<=50K
13865,<=50K
29725,<=50K
598,<=50K
24944,>50K
8088,<=50K
4120,<=50K
22637,<=50K
4990,<=50K
25455,<=50K
16693,<=50K
1395,<=50K
23737,<=50K
4302,<=50K
2443,>50K
24662,<=50K
18943,<=50K
14798,<=50K
30051,<=50K
7830,<=50K
24192,<=50K
16046,<=50K
25831,<=50K
29696,<=50K
3961,<=50K
3255,<=50K
24926,<=50K
16250,<=50K
793,<=50K
8785,>50K
16114,<=50K
14668,>50K
14786,<=50K
3585,<=50K
16168,<=50K
17724,<=50K
5631,>50K
8439,>50K
7759,>50K
16369,<=50K
27024,>50K
23929,<=50K
6678,<=50K
7885,<=50K
4581,<=50K
12775,<=50K
14351,<=50K
11863,<=50K
731,<=50K
16783,<=50K
28918,>50K
16343,<=50K
29000,<=50K
31822,<=50K
6470,<=50K
13883,<=50K
8098,<=50K
15271,<=50K
2476,<=50K
10932,>50K
32448,<=50K
3413,>50K
5001,<=50K
14754,>50K
14826,>50K
25379,<=50K
7904,<=50K
1860,<=50K
20925,<=50K
26872,>50K
9271,<=50K
15556,<=50K
14291,>50K
22952,>50K
22693,<=50K
25964,>50K
1029,>50K
30355,<=50K
10071,<=50K
13688,>50K
4293,<=50K
31806,<=50K
8086,<=50K
5474,<=50K
31952,<=50K
12300,<=50K
7212,>50K
19408,<=50K
2684,<=50K
19258,<=50K
23724,<=50K
25550,>50K
32173,<=50K
1994,<=50K
1279,<=50K
26242,<=50K
5120,<=50K
6632,>50K
5187,>50K
24053,<=50K
29151,<=50K
17661,>50K
31773,<=50K
15810,>50K
585,<=50K
17552,<=50K
1453,>50K
18253,<=50K
26406,<=50K
28480,<=50K
28485,<=50K
22160,<=50K
10483,>50K
30137,<=50K
27959,<=50K
18272,<=50K
16733,<=50K
26651,<=50K
785,<=50K
22526,<=50K
16846,<=50K
11693,<=50K
19045,<=50K
32370,<=50K
2589,<=50K
15320,<=50K
19181,<=50K
2054,<=50K
2147,<=50K
15725,<=50K
3376,<=50K
4772,<=50K
8063,<=50K
11758,<=50K
1352,<=50K
7325,<=50K
31264,<=50K
12991,>50K
23783,<=50K
22065,<=50K
22788,<=50K
5436,<=50K
30146,<=50K
26971,>50K
12183,<=50K
9257,<=50K
5617,<=50K
16772,<=50K
23493,<=50K
1284,<=50K
29858,>50K
8502,<=50K
26648,<=50K
1884,<=50K
233,<=50K
28797,<=50K
7083,<=50K
18871,<=50K
7157,<=50K
20205,<=50K
19331,>50K
28123,>50K
1474,<=50K
5999,<=50K
29595,<=50K
7763,<=50K
20270,<=50K
9133,<=50K
8778,>50K
18492,<=50K
18477,>50K
10323,<=50K
18378,<=50K
22776,<=50K
3020,<=50K
13611,>50K
31423,>50K
18903,<=50K
402,>50K
21181,<=50K
9622,>50K
9299,<=50K
4667,<=50K
9536,<=50K
30446,<=50K
7388,<=50K
28631,<=50K
2797,>50K
7866,<=50K
5321,<=50K
30254,<=50K
24100,<=50K
30889,<=50K
12078,<=50K
25144,>50K
14898,<=50K
14452,<=50K
20121,<=50K
20761,<=50K
12057,<=50K
11728,<=50K
4059,<=50K
31912,<=50K
21978,<=50K
4903,<=50K
17711,<=50K
4477,>50K
14192,>50K
26617,<=50K
29733,<=50K
26040,<=50K
17877,<=50K
24407,>50K
15541,<=50K
24773,<=50K
11115,>50K
25556,<=50K
15697,<=50K
8071,<=50K
30686,<=50K
3168,>50K
14241,>50K
25853,<=50K
21427,<=50K
24534,>50K
21356,>50K
23539,<=50K
18513,<=50K
8486,<=50K
10490,<=50K
14717,>50K
21477,<=50K
17070,<=50K
1165,>50K
2843,<=50K
18166,<=50K
28253,<=50K
14102,<=50K
12726,>50K
31669,<=50K
4531,<=50K
6606,<=50K
7750,<=50K
23061,<=50K
10387,<=50K
20850,<=50K
17361,<=50K
6659,<=50K
1445,<=50K
1077,<=50K
7614,>50K
10152,>50K
11967,<=50K
27980,<=50K
14011,<=50K
25309,<=50K
28304,<=50K
12851,<=50K
11055,<=50K
56,<=50K
9501,<=50K
31815,<=50K
369,<=50K
18816,<=50K
25894,<=50K
9697,<=50K
8574,<=50K
4065,>50K
3500,<=50K
31162,<=50K
31699,<=50K
29048,<=50K
181,<=50K
4632,<=50K
13471,>50K
11601,<=50K
633,<=50K
5208,>50K
13159,>50K
22332,<=50K
30384,>50K
27053,<=50K
9471,<=50K
5010,<=50K
9210,<=50K
32052,<=50K
17218,<=50K
5794,<=50K
25151,<=50K
15195,<=50K
17773,>50K
29927,<=50K
26632,<=50K
24682,<=50K
22015,<=50K
778,<=50K
18119,<=50K
20159,<=50K
540,<=50K
25774,<=50K
15613,>50K
17094,>50K
16076,<=50K
28133,<=50K
6382,<=50K
4430,>50K
23832,<=50K
180,>50K
13230,<=50K
29925,<=50K
29654,<=50K
25400,>50K
30724,<=50K
17018,>50K
7653,<=50K
16444,<=50K
23059,>50K
15267,<=50K
14163,<=50K
51,<=50K
4685,>50K
20430,<=50K
14352,<=50K
158,<=50K
1246,<=50K
17663,<=50K
12569,<=50K
32506,>50K
422,<=50K
14848,<=50K
7087,<=50K
20826,<=50K
31710,<=50K
27739,<=50K
26166,<=50K
6158,<=50K
1582,<=50K
18969,<=50K
26362,<=50K
7625,<=50K
837,>50K
9556,<=50K
22307,>50K
25898,<=50K
17730,<=50K
4192,<=50K
1790,<=50K
17172,<=50K
20103,>50K
25711,<=50K
5719,<=50K
24997,>50K
357,<=50K
1720,<=50K
15926,<=50K
2806,<=50K
15019,>50K
5109,<=50K
31361,<=50K
3587,>50K
6400,>50K
20283,>50K
27083,<=50K
6861,<=50K
7724,<=50K
419,>50K
25111,<=50K
25318,<=50K
20922,<=50K
29076,<=50K
23300,<=50K
575,<=50K
22650,>50K
29996,<=50K
15932,<=50K
5098,<=50K
26692,<=50K
30263,>50K
9745,<=50K
6088,<=50K
25592,<=50K
22174,<=50K
31653,<=50K
20759,<=50K
22505,<=50K
19945,>50K
27961,<=50K
28780,<=50K
26657,<=50K
11605,>50K
6284,>50K
1006,>50K
18211,<=50K
9577,>50K
4758,<=50K
6618,>50K
9972,<=50K
2070,<=50K
20227,<=50K
28024,<=50K
26054,<=50K
28843,>50K
12635,<=50K
24685,<=50K
945,<=50K
5500,<=50K
17484,>50K
19499,<=50K
8243,<=50K
3766,<=50K
12385,<=50K
12666,<=50K
8134,<=50K
30026,<=50K
5948,<=50K
14764,>50K
17421,<=50K
10804,<=50K
26344,>50K
16763,<=50K
28197,<=50K
9525,<=50K
22867,<=50K
18882,<=50K
14724,<=50K
5879,<=50K
19514,<=50K
22941,<=50K
12857,<=50K
17768,<=50K
22882,<=50K
95,>50K
4545,<=50K
23086,<=50K
17113,>50K
22729,<=50K
8612,<=50K
3216,<=50K
8818,<=50K
2249,<=50K
25569,>50K
31919,>50K
13385,>50K
26250,<=50K
13764,<=50K
23698,>50K
31547,<=50K
16853,<=50K
7660,>50K
10252,<=50K
3913,<=50K
2677,<=50K
14503,<=50K
2036,<=50K
14763,<=50K
1716,<=50K
16862,<=50K
25160,<=50K
14908,<=50K
14042,<=50K
11006,<=50K
18600,<=50K
27132,<=50K
5463,<=50K
7376,<=50K
26129,<=50K
11421,>50K
10151,<=50K
1708,>50K
350,<=50K
10646,<=50K
4506,<=50K
22130,<=50K
4318,<=50K
30046,<=50K
9885,<=50K
18218,<=50K
31378,<=50K
2058,<=50K
23535,>50K
12651,<=50K
24624,<=50K
28107,>50K
4552,>50K
28459,<=50K
11641,<=50K
29473,<=50K
2623,>50K
32,>50K
9214,<=50K
19851,<=50K
26739,<=50K
29460,<=50K
28102,<=50K
27046,>50K
3819,<=50K
2997,<=50K
8709,<=50K
21353,<=50K
27901,>50K
2496,>50K
19582,<=50K
10291,<=50K
16747,<=50K
8281,>50K
14424,<=50K
6374,<=50K
9873,<=50K
20414,<=50K
28361,>50K
29794,<=50K
1193,<=50K
3838,<=50K
17207,<=50K
14542,<=50K
30467,<=50K
11507,<=50K
21576,<=50K
16665,<=50K
23472,<=50K
4778,<=50K
27652,>50K
16374,<=50K
27501,<=50K
31451,<=50K
32180,<=50K
28452,<=50K
22376,<=50K
30997,<=50K
12426,<=50K
7115,<=50K
3670,>50K
15606,<=50K
22251,<=50K
31760,>50K
240,<=50K
3532,<=50K
19284,>50K
29900,>50K
4280,<=50K
7971,<=50K
2056,>50K
16018,>50K
27419,<=50K
10979,<=50K
14708,>50K
11173,<=50K
2169,<=50K
30300,<=50K
25084,<=50K
14133,<=50K
22833,<=50K
20324,<=50K
10227,<=50K
29437,<=50K
14800,<=50K
136,<=50K
25641,<=50K
2509,<=50K
26197,<=50K
19762,<=50K
30418,<=50K
8952,<=50K
14479,<=50K
18007,<=50K
19679,<=50K
26324,<=50K
20877,<=50K
28612,>50K
17596,>50K
4968,<=50K
4196,>50K
23836,<=50K
2730,<=50K
8447,<=50K
1634,<=50K
20263,<=50K
7226,>50K
13350,<=50K
22233,<=50K
9765,<=50K
31905,<=50K
9465,>50K
593,<=50K
25977,<=50K
8565,<=50K
14085,>50K
8557,>50K
21975,<=50K
17623,<=50K
4333,<=50K
16546,<=50K
6650,>50K
20938,>50K
9251,>50K
28359,<=50K
11147,<=50K
26318,>50K
1169,>50K
30116,>50K
6563,>50K
26519,>50K
29454,<=50K
28672,<=50K
31799,>50K
31545,<=50K
8444,<=50K
30044,<=50K
10005,<=50K
1625,>50K
21871,<=50K
9404,<=50K
20154,<=50K
4443,>50K
11860,>50K
6038,<=50K
17972,>50K
22624,<=50K
7506,<=50K
30401,<=50K
19511,<=50K
19055,<=50K
3510,<=50K
13887,<=50K
27120,>50K
27069,<=50K
22197,>50K
8507,<=50K
10645,<=50K
12420,<=50K
2959,<=50K
16022,<=50K
7414,<=50K
21027,<=50K
17725,<=50K
30692,<=50K
1276,<=50K
30869,<=50K
9435,>50K
3187,<=50K
32371,<=50K
19524,>50K
3407,<=50K
7856,<=50K
4290,<=50K
4537,<=50K
1726,<=50K
13387,<=50K
11818,<=50K
19027,<=50K
19418,<=50K
5362,<=50K
16159,<=50K
9815,<=50K
28696,<=50K
14632,<=50K
31235,<=50K
16722,<=50K
7963,<=50K
3793,<=50K
29747,<=50K
18723,<=50K
17243,>50K
31038,<=50K
18830,>50K
401,>50K
11827,<=50K
1292,<=50K
1775,<=50K
31304,<=50K
4533,<=50K
2724,>50K
7852,>50K
18910,<=50K
21692,>50K
9358,<=50K
643,>50K
31932,<=50K
24832,<=50K
32430,<=50K
27831,<=50K
25594,<=50K
6233,<=50K
16220,<=50K
28463,>50K
5632,<=50K
19531,>50K
10131,<=50K
30940,<=50K
30084,<=50K
18412,<=50K
18451,<=50K
2442,>50K
17138,>50K
31097,>50K
28997,<=50K
11559,>50K
8034,<=50K
4931,<=50K
31453,<=50K
7447,>50K
22748,<=50K
19974,<=50K
17111,<=50K
15734,>50K
12533,<=50K
6576,<=50K
8029,>50K
11040,<=50K
13358,<=50K
28159,<=50K
28716,<=50K
27130,<=50K
6380,<=50K
14168,>50K
28760,<=50K
15307,<=50K
12299,<=50K
335,<=50K
24555,<=50K
32404,>50K
13635,<=50K
11346,<=50K
18773,>50K
26470,<=50K
26179,<=50K
26237,<=50K
14400,<=50K
29663,>50K
27589,<=50K
385,<=50K
18984,<=50K
18851,<=50K
24145,<=50K
28476,<=50K
29290,<=50K
29319,<=50K
1115,<=50K
17214,>50K
4484,<=50K
28266,<=50K
20689,<=50K
47,<=50K
8784,<=50K
20942,<=50K
2927,<=50K
21290,<=50K
9373,<=50K
27391,<=50K
19747,<=50K
10805,<=50K
26417,<=50K
27949,<=50K
6575,<=50K
11364,<=50K
24161,<=50K
25538,<=50K
31583,<=50K
14095,<=50K
24196,<=50K
16275,<=50K
24376,<=50K
28404,<=50K
22184,<=50K
31276,>50K
6912,<=50K
19025,>50K
8321,<=50K
32465,>50K
2957,>50K
23062,<=50K
15879,<=50K
7458,<=50K
4875,>50K
13112,<=50K
20397,<=50K
6189,<=50K
22261,>50K
23995,<=50K
31983,<=50K
24606,<=50K
18917,<=50K
5746,<=50K
31515,<=50K
19101,<=50K
28741,>50K
14179,>50K
4207,<=50K
19148,<=50K
20881,>50K
358,<=50K
12906,<=50K
16486,<=50K
31127,<=50K
17002,<=50K
9732,>50K
6068,<=50K
20280,<=50K
30435,<=50K
3423,<=50K
6657,<=50K
24123,<=50K
8466,<=50K
28822,<=50K
13216,<=50K
10415,>50K
13734,<=50K
2240,<=50K
10706,>50K
30555,>50K
19039,>50K
17274,>50K
22636,<=50K
18933,<=50K
5005,>50K
11252,<=50K
6110,>50K
21362,<=50K
27056,<=50K
18599,>50K
19011,<=50K
13646,<=50K
31491,<=50K
18712,<=50K
32221,<=50K
30504,<=50K
7260,<=50K
28176,>50K
27238,<=50K
31442,<=50K
27733,<=50K
9807,<=50K
17990,<=50K
8320,<=50K
18071,>50K
14852,<=50K
183,<=50K
13340,>50K
25917,<=50K
4476,<=50K
605,<=50K
15570,<=50K
2324,<=50K
4054,<=50K
5609,<=50K
8792,<=50K
28553,<=50K
8891,<=50K
18501,<=50K
14935,<=50K
13199,>50K
6480,<=50K
11772,>50K
25328,<=50K
18043,<=50K
17696,>50K
8639,<=50K
10354,>50K
22992,<=50K
24169,<=50K
9489,<=50K
27542,<=50K
9959,<=50K
14808,>50K
30117,<=50K
23939,>50K
11254,>50K
11903,<=50K
8423,<=50K
13261,<=50K
25124,<=50K
13274,<=50K
2915,<=50K
4102,<=50K
2211,<=50K
20056,>50K
24994,<=50K
31910,>50K
6884,<=50K
6479,<=50K
30726,<=50K
23249,<=50K
19854,>50K
16913,>50K
26497,<=50K
5888,>50K
19801,<=50K
13425,>50K
6155,<=50K
9843,<=50K
17124,<=50K
19589,<=50K
28149,<=50K
9155,<=50K
466,<=50K
28995,<=50K
6500,>50K
20135,<=50K
28369,>50K
17133,<=50K
22757,<=50K
334,<=50K
1074,<=50K
14335,<=50K
974,<=50K
26155,<=50K
21321,<=50K
1484,<=50K
24604,<=50K
16411,<=50K
2149,<=50K
3095,<=50K
25331,>50K
27760,>50K
967,<=50K
13870,>50K
20222,<=50K
5552,>50K
8514,<=50K
5460,<=50K
27888,>50K
364,>50K
28066,<=50K
14502,<=50K
26351,<=50K
26716,<=50K
9115,<=50K
23209,<=50K
20461,>50K
21990,>50K
27319,<=50K
23115,>50K
1564,<=50K
16852,<=50K
9220,>50K
26744,>50K
2387,>50K
12865,<=50K
18361,<=50K
12194,<=50K
29266,<=50K
24883,<=50K
31435,<=50K
10620,<=50K
4681,<=50K
28582,<=50K
26724,<=50K
859,>50K
10039,<=50K
10542,<=50K
21568,<=50K
6013,>50K
20706,<=50K
12222,<=50K
12397,>50K
30,<=50K
28206,<=50K
22801,>50K
17372,>50K
28550,<=50K
27544,>50K
4401,>50K
3935,>50K
32186,<=50K
31256,<=50K
17681,<=50K
11359,>50K
6410,<=50K
4159,<=50K
23575,<=50K
29615,<=50K
20600,>50K
18265,<=50K
23688,<=50K
9467,<=50K
27417,<=50K
8473,<=50K
31,>50K
12137,<=50K
28078,<=50K
23283,<=50K
25896,<=50K
13220,>50K
27791,<=50K
15100,<=50K
1458,<=50K
9884,<=50K
21410,<=50K
24127,>50K
11013,<=50K
24766,>50K
8269,<=50K
23316,<=50K
20711,<=50K
18468,<=50K
29478,<=50K
5530,<=50K
22995,<=50K
14787,<=50K
30666,<=50K
8400,>50K
1682,<=50K
28856,<=50K
10694,<=50K
7436,<=50K
29443,<=50K
3917,<=50K
27339,<=50K
26640,<=50K
9282,>50K
17104,<=50K
27951,<=50K
24292,>50K
26514,>50K
29408,<=50K
6377,<=50K
64,<=50K
1396,>50K
9739,<=50K
277,>50K
19840,<=50K
2439,<=50K
12901,<=50K
18481,<=50K
18367,<=50K
25782,<=50K
14927,<=50K
23318,<=50K
28834,>50K
12129,<=50K
9290,>50K
21573,<=50K
9742,<=50K
11651,<=50K
19397,<=50K
22430,>50K
27675,<=50K
31484,<=50K
1947,>50K
32278,<=50K
8835,<=50K
15349,<=50K
6682,<=50K
16919,<=50K
1321,<=50K
9112,<=50K
5400,<=50K
5611,<=50K
14297,<=50K
430,<=50K
2380,<=50K
18741,<=50K
5778,<=50K
19201,<=50K
27362,>50K
31804,<=50K
9419,<=50K
1530,<=50K
30880,<=50K
12352,<=50K
6012,>50K
24617,<=50K
9095,<=50K
18570,<=50K
25590,>50K
11975,<=50K
23488,<=50K
16455,<=50K
27155,<=50K
6562,<=50K
3878,>50K
11380,<=50K
18072,<=50K
21869,>50K
17166,>50K
18035,>50K
10581,>50K
11725,<=50K
25323,>50K
24934,<=50K
23936,>50K
29419,<=50K
384,<=50K
2041,>50K
31035,<=50K
28506,>50K
13702,<=50K
22123,>50K
31993,>50K
4550,<=50K
12238,<=50K
7538,<=50K
26636,<=50K
4329,<=50K
7860,<=50K
10974,<=50K
32103,>50K
5456,<=50K
21245,>50K
8398,<=50K
31099,<=50K
8876,<=50K
10955,<=50K
17467,>50K
23883,<=50K
23022,>50K
24854,<=50K
3830,<=50K
21919,<=50K
13594,<=50K
9016,<=50K
18821,<=50K
17743,<=50K
19729,<=50K
3493,<=50K
9814,<=50K
1781,<=50K
8348,<=50K
5435,<=50K
11032,<=50K
19370,<=50K
20470,<=50K
21814,<=50K
1931,<=50K
25190,>50K
18751,<=50K
7504,<=50K
24271,<=50K
20157,<=50K
13896,<=50K
19291,>50K
17322,<=50K
4705,<=50K
19003,<=50K
17787,<=50K
24735,>50K
15324,<=50K
15427,<=50K
29213,<=50K
16016,<=50K
25918,<=50K
23651,<=50K
13618,<=50K
12594,<=50K
16528,<=50K
2610,<=50K
16519,>50K
17704,<=50K
6890,<=50K
11691,<=50K
8435,>50K
32065,<=50K
27456,<=50K
14562,>50K
19629,<=50K
15254,<=50K
18432,<=50K
4153,<=50K
21249,<=50K
22171,<=50K
16664,<=50K
24107,<=50K
473,>50K
12362,<=50K
19180,>50K
24731,>50K
27755,<=50K
19387,<=50K
18753,<=50K
12826,<=50K
30572,<=50K
11592,>50K
26689,<=50K
10235,<=50K
29686,<=50K
3702,<=50K
4209,<=50K
15679,<=50K
8994,<=50K
10098,<=50K
12612,<=50K
23942,<=50K
11219,<=50K
30858,<=50K
32157,>50K
18293,<=50K
7484,<=50K
10813,>50K
1912,<=50K
6677,<=50K
27479,<=50K
11540,<=50K
17254,<=50K
17614,>50K
15180,<=50K
990,<=50K
7461,<=50K
23122,>50K
27253,<=50K
683,<=50K
10769,<=50K
29219,<=50K
5053,<=50K
14273,<=50K
29421,<=50K
26932,>50K
2911,<=50K
8210,>50K
29773,<=50K
9288,<=50K
11640,<=50K
9955,<=50K
22059,<=50K
32265,<=50K
21089,<=50K
21172,<=50K
5039,<=50K
2273,<=50K
31613,<=50K
1205,>50K
29646,<=50K
4336,<=50K
27065,<=50K
27309,<=50K
11773,<=50K
498,<=50K
14210,>50K
6408,<=50K
27011,>50K
21095,<=50K
12591,>50K
4066,<=50K
29292,<=50K
24576,<=50K
9947,<=50K
4615,<=50K
31860,>50K
16843,<=50K
22537,>50K
21142,<=50K
29117,>50K
927,>50K
3712,<=50K
22986,>50K
27702,<=50K
30430,<=50K
4138,>50K
8145,<=50K
18676,<=50K
8714,<=50K
19379,<=50K
4337,>50K
20371,<=50K
14876,<=50K
14417,<=50K
25293,<=50K
4578,<=50K
17889,<=50K
30597,<=50K
19122,<=50K
30502,>50K
6906,>50K
1181,<=50K
32079,<=50K
24753,>50K
29366,>50K
11285,<=50K
31916,<=50K
16931,<=50K
10133,<=50K
13705,<=50K
3707,<=50K
20058,<=50K
12285,>50K
23924,<=50K
8252,<=50K
28526,<=50K
17337,<=50K
26319,<=50K
25713,<=50K
26192,<=50K
6574,<=50K
15382,<=50K
3097,<=50K
14751,>50K
30169,>50K
19982,<=50K
9136,<=50K
3827,<=50K
19764,>50K
11684,<=50K
8736,<=50K
13942,>50K
20997,<=50K
8990,>50K
5825,<=50K
24011,<=50K
11433,<=50K
10445,<=50K
31314,<=50K
32295,>50K
27804,<=50K
25776,>50K
1739,<=50K
3314,<=50K
23391,>50K
16116,<=50K
10648,<=50K
11905,<=50K
5596,<=50K
24137,>50K
30202,<=50K
25690,>50K
23079,<=50K
12132,>50K
15432,>50K
12033,<=50K
6698,<=50K
20637,>50K
29281,<=50K
25644,>50K
15886,<=50K
8708,<=50K
15884,>50K
23784,<=50K
7859,>50K
7531,<=50K
24217,<=50K
24414,<=50K
31321,>50K
23831,<=50K
12211,<=50K
10360,<=50K
32164,<=50K
12195,<=50K
5997,<=50K
32384,<=50K
10275,<=50K
2805,>50K
30078,<=50K
27619,<=50K
21502,<=50K
10959,<=50K
18092,<=50K
1683,<=50K
11563,>50K
10900,<=50K
22540,<=50K
22357,<=50K
26948,>50K
14368,<=50K
26694,<=50K
27373,<=50K
5776,>50K
20668,<=50K
26988,<=50K
28393,>50K
916,>50K
8147,<=50K
19140,>50K
11255,>50K
23055,<=50K
9828,>50K
16718,<=50K
8854,>50K
12748,<=50K
30557,<=50K
7273,>50K
9778,<=50K
20024,>50K
19913,>50K
18347,<=50K
20172,<=50K
19935,<=50K
19586,>50K
32413,>50K
28660,<=50K
10082,<=50K
10965,<=50K
10060,>50K
4692,<=50K
10767,<=50K
26414,<=50K
16328,<=50K
26696,<=50K
13781,>50K
26740,<=50K
20393,<=50K
2338,>50K
29655,>50K
28342,<=50K
20238,>50K
22200,>50K
1487,<=50K
15067,<=50K
8410,>50K
21647,<=50K
1058,>50K
8380,<=50K
31086,<=50K
26369,<=50K
27347,<=50K
14309,>50K
21186,<=50K
13860,<=50K
21966,<=50K
5603,>50K
13586,<=50K
6559,<=50K
29004,<=50K
22953,<=50K
3200,<=50K
27585,<=50K
21424,<=50K
7666,<=50K
28167,<=50K
30337,<=50K
21394,<=50K
22972,<=50K
12055,<=50K
19571,<=50K
11497,<=50K
3642,<=50K
16792,<=50K
32320,<=50K
31733,<=50K
13126,<=50K
818,>50K
11491,<=50K
13280,>50K
15426,<=50K
31463,>50K
22324,<=50K
4787,<=50K
22834,<=50K
4805,<=50K
